sample_id,label,class_name,video_path
I-QiUMPTWNE_7,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_7.avi
I-QiUMPTWNE_7,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_7.mp4
I-QiUMPTWNE_8,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_8.avi
I-QiUMPTWNE_8,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\I-QiUMPTWNE_8.mp4
JECBfnp2ZXc_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_0.avi
JECBfnp2ZXc_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_0.mp4
JECBfnp2ZXc_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_1.avi
JECBfnp2ZXc_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_1.mp4
JECBfnp2ZXc_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_2.avi
JECBfnp2ZXc_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_2.mp4
JECBfnp2ZXc_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_3.avi
JECBfnp2ZXc_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_3.mp4
JECBfnp2ZXc_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_4.avi
JECBfnp2ZXc_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_4.mp4
JECBfnp2ZXc_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_5.avi
JECBfnp2ZXc_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_5.mp4
JECBfnp2ZXc_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_6.avi
JECBfnp2ZXc_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\JECBfnp2ZXc_6.mp4
mwuiYEBdkJs_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_0.avi
mwuiYEBdkJs_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_0.mp4
mwuiYEBdkJs_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_1.avi
mwuiYEBdkJs_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_1.mp4
mwuiYEBdkJs_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_2.avi
mwuiYEBdkJs_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_2.mp4
mwuiYEBdkJs_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_3.avi
mwuiYEBdkJs_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_3.mp4
mwuiYEBdkJs_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_4.avi
mwuiYEBdkJs_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_4.mp4
mwuiYEBdkJs_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_5.avi
mwuiYEBdkJs_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\mwuiYEBdkJs_5.mp4
MxkTo5F-nvU_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_0.avi
MxkTo5F-nvU_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_0.mp4
MxkTo5F-nvU_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_1.avi
MxkTo5F-nvU_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_1.mp4
MxkTo5F-nvU_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_2.avi
MxkTo5F-nvU_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_2.mp4
MxkTo5F-nvU_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_3.avi
MxkTo5F-nvU_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_3.mp4
MxkTo5F-nvU_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_4.avi
MxkTo5F-nvU_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\MxkTo5F-nvU_4.mp4
nuf-d5GugL0_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_0.avi
nuf-d5GugL0_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_0.mp4
nuf-d5GugL0_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_1.avi
nuf-d5GugL0_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_1.mp4
nuf-d5GugL0_10,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_10.avi
nuf-d5GugL0_10,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_10.mp4
nuf-d5GugL0_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_2.avi
nuf-d5GugL0_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_2.mp4
nuf-d5GugL0_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_3.avi
nuf-d5GugL0_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_3.mp4
nuf-d5GugL0_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_4.avi
nuf-d5GugL0_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_4.mp4
nuf-d5GugL0_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_5.avi
nuf-d5GugL0_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_5.mp4
nuf-d5GugL0_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_6.avi
nuf-d5GugL0_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_6.mp4
nuf-d5GugL0_7,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_7.avi
nuf-d5GugL0_7,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_7.mp4
nuf-d5GugL0_9,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_9.avi
nuf-d5GugL0_9,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nuf-d5GugL0_9.mp4
nVdn1krnTCQ_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_0.avi
nVdn1krnTCQ_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_0.mp4
nVdn1krnTCQ_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_1.avi
nVdn1krnTCQ_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_1.mp4
nVdn1krnTCQ_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_2.avi
nVdn1krnTCQ_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_2.mp4
nVdn1krnTCQ_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_3.avi
nVdn1krnTCQ_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_3.mp4
nVdn1krnTCQ_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_4.avi
nVdn1krnTCQ_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_4.mp4
nVdn1krnTCQ_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_6.avi
nVdn1krnTCQ_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\nVdn1krnTCQ_6.mp4
OvDMIkTb4XU_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_0.avi
OvDMIkTb4XU_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_0.mp4
OvDMIkTb4XU_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_1.avi
OvDMIkTb4XU_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_1.mp4
OvDMIkTb4XU_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_2.avi
OvDMIkTb4XU_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_2.mp4
OvDMIkTb4XU_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_3.avi
OvDMIkTb4XU_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_3.mp4
OvDMIkTb4XU_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_4.avi
OvDMIkTb4XU_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\OvDMIkTb4XU_4.mp4
Q0v2MB0b_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Q0v2MB0b_0.avi
Q0v2MB0b_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Q0v2MB0b_0.mp4
qaAclucigpY_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_0.avi
qaAclucigpY_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_0.mp4
qaAclucigpY_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_1.avi
qaAclucigpY_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_1.mp4
qaAclucigpY_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_2.avi
qaAclucigpY_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_2.mp4
qaAclucigpY_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_3.avi
qaAclucigpY_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\qaAclucigpY_3.mp4
Qj3oZsaqNGE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qj3oZsaqNGE_0.avi
Qj3oZsaqNGE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qj3oZsaqNGE_0.mp4
Qj3oZsaqNGE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qj3oZsaqNGE_1.avi
Qj3oZsaqNGE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qj3oZsaqNGE_1.mp4
Qtcwz_K2Gvo_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qtcwz_K2Gvo_0.avi
Qtcwz_K2Gvo_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qtcwz_K2Gvo_0.mp4
Qtcwz_K2Gvo_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qtcwz_K2Gvo_1.avi
Qtcwz_K2Gvo_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Qtcwz_K2Gvo_1.mp4
RETYTDF_523,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RETYTDF_523.avi
RETYTDF_523,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RETYTDF_523.mp4
RETYTDF_524,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RETYTDF_524.avi
RETYTDF_524,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RETYTDF_524.mp4
RIXaF_TkLlU_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_0.avi
RIXaF_TkLlU_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_0.mp4
RIXaF_TkLlU_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_1.avi
RIXaF_TkLlU_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_1.mp4
RIXaF_TkLlU_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_2.avi
RIXaF_TkLlU_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_2.mp4
RIXaF_TkLlU_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_3.avi
RIXaF_TkLlU_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_3.mp4
RIXaF_TkLlU_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_4.avi
RIXaF_TkLlU_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_4.mp4
RIXaF_TkLlU_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_5.avi
RIXaF_TkLlU_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RIXaF_TkLlU_5.mp4
RTHTRS_697,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_697.avi
RTHTRS_697,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_697.mp4
RTHTRS_698,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_698.avi
RTHTRS_698,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_698.mp4
RTHTRS_699,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_699.avi
RTHTRS_699,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_699.mp4
RTHTRS_705,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_705.avi
RTHTRS_705,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_705.mp4
RTHTRS_706,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_706.avi
RTHTRS_706,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_706.mp4
RTHTRS_707,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_707.avi
RTHTRS_707,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_707.mp4
RTHTRS_717,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_717.avi
RTHTRS_717,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_717.mp4
RTHTRS_718,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_718.avi
RTHTRS_718,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_718.mp4
RTHTRS_719,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_719.avi
RTHTRS_719,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_719.mp4
RTHTRS_720,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_720.avi
RTHTRS_720,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\RTHTRS_720.mp4
Ry5c1PbcIa0_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Ry5c1PbcIa0_0.avi
Ry5c1PbcIa0_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Ry5c1PbcIa0_0.mp4
SDFDSSDF_972,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_972.avi
SDFDSSDF_972,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_972.mp4
SDFDSSDF_973,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_973.avi
SDFDSSDF_973,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_973.mp4
SDFDSSDF_974,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_974.avi
SDFDSSDF_974,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_974.mp4
SDFDSSDF_976,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_976.avi
SDFDSSDF_976,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_976.mp4
SDFDSSDF_977,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_977.avi
SDFDSSDF_977,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_977.mp4
SDFDSSDF_978,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_978.avi
SDFDSSDF_978,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SDFDSSDF_978.mp4
SJRnWfHAx_E_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_0.avi
SJRnWfHAx_E_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_0.mp4
SJRnWfHAx_E_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_1.avi
